Id,y
32798,0
32799,9
32800,1
32801,1
32802,9
32803,5
32804,7
32805,4
32806,4
32807,3
32808,8
32809,1
32810,5
32811,2
32812,2
32813,2
32814,4
32815,7
32816,2
32817,5
32818,4
32819,1
32820,7
32821,9
32822,9
32823,1
32824,8
32825,2
32826,1
32827,4
32828,8
32829,9
32830,0
32831,8
32832,0
32833,5
32834,3
32835,4
32836,2
32837,8
32838,3
32839,3
32840,8
32841,0
32842,4
32843,8
32844,8
32845,0
32846,4
32847,1
32848,0
32849,5
32850,7
32851,6
32852,2
32853,6
32854,2
32855,4
32856,3
32857,5
32858,0
32859,3
32860,2
32861,9
32862,3
32863,7
32864,2
32865,2
32866,4
32867,4
32868,8
32869,5
32870,7
32871,1
32872,4
32873,8
32874,6
32875,0
32876,3
32877,8
32878,7
32879,9
32880,4
32881,1
32882,8
32883,1
32884,9
32885,7
32886,5
32887,3
32888,2
32889,9
32890,6
32891,2
32892,9
32893,4
32894,1
32895,3
32896,9
32897,9
32898,7
32899,0
32900,1
32901,1
32902,9
32903,2
32904,8
32905,4
32906,8
32907,0
32908,4
32909,2
32910,6
32911,9
32912,9
32913,5
32914,9
32915,8
32916,1
32917,6
32918,1
32919,6
32920,5
32921,0
32922,8
32923,7
32924,5
32925,9
32926,7
32927,3
32928,0
32929,6
32930,0
32931,3
32932,3
32933,5
32934,3
32935,9
32936,7
32937,9
32938,3
32939,8
32940,9
32941,3
32942,6
32943,5
32944,2
32945,9
32946,1
32947,7
32948,0
32949,5
32950,1
32951,3
32952,0
32953,3
32954,6
32955,9
32956,2
32957,5
32958,5
32959,5
32960,6
32961,5
32962,1
32963,0
32964,4
32965,2
32966,5
32967,3
32968,5
32969,6
32970,6
32971,9
32972,5
32973,6
32974,9
32975,8
32976,6
32977,9
32978,9
32979,2
32980,6
32981,1
32982,2
32983,7
32984,6
32985,1
32986,0
32987,5
32988,7
32989,9
32990,1
32991,8
32992,0
32993,2
32994,5
32995,0
32996,9
32997,3
32998,0
32999,2
33000,5
33001,0
33002,1
33003,6
33004,6
33005,1
33006,7
33007,3
33008,2
33009,6
33010,3
33011,9
33012,8
33013,0
33014,9
33015,6
33016,9
33017,0
33018,8
33019,1
33020,6
33021,0
33022,6
33023,3
33024,0
33025,3
33026,8
33027,3
33028,7
33029,1
33030,4
33031,8
33032,9
33033,0
33034,5
33035,1
33036,0
33037,7
33038,5
33039,9
33040,2
33041,9
33042,7
33043,0
33044,2
33045,5
33046,4
33047,7
33048,6
33049,8
33050,7
33051,5
33052,5
33053,3
33054,1
33055,9
33056,3
33057,0
33058,4
33059,6
33060,1
33061,0
33062,7
33063,0
33064,8
33065,7
33066,1
33067,1
33068,2
33069,9
33070,9
33071,3
33072,7
33073,0
33074,8
33075,2
33076,8
33077,5
33078,8
33079,4
33080,1
33081,2
33082,2
33083,3
33084,9
33085,7
33086,2
33087,0
33088,7
33089,1
33090,8
33091,3
33092,8
33093,3
33094,5
33095,6
33096,2
33097,2
33098,2
33099,4
33100,4
33101,7
33102,4
33103,6
33104,2
33105,2
33106,9
33107,2
33108,1
33109,2
33110,8
33111,2
33112,3
33113,9
33114,8
33115,1
33116,8
33117,6
33118,6
33119,2
33120,7
33121,8
33122,5
33123,7
33124,1
33125,4
33126,7
33127,8
33128,2
33129,4
33130,4
33131,3
33132,5
33133,6
33134,9
33135,8
33136,3
33137,5
33138,4
33139,5
33140,2
33141,0
33142,2
33143,4
33144,6
33145,0
33146,1
33147,7
33148,0
33149,2
33150,6
33151,6
33152,0
33153,4
33154,6
33155,3
33156,7
33157,7
33158,4
33159,0
33160,5
33161,6
33162,9
33163,2
33164,4
33165,8
33166,2
33167,7
33168,1
33169,4
33170,2
33171,7
33172,0
33173,5
33174,2
33175,3
33176,2
33177,5
33178,9
33179,8
33180,6
33181,3
33182,8
33183,1
33184,3
33185,1
33186,3
33187,1
33188,2
33189,0
33190,2
33191,1
33192,1
33193,2
33194,2
33195,0
33196,3
33197,7
33198,1
33199,3
33200,7
33201,3
33202,4
33203,8
33204,9
33205,6
33206,7
33207,1
33208,9
33209,1
33210,8
33211,3
33212,7
33213,2
33214,8
33215,1
33216,0
33217,7
33218,3
33219,4
33220,4
33221,8
33222,4
33223,4
33224,7
33225,0
33226,7
33227,1
33228,9
33229,9
33230,5
33231,8
33232,1
33233,9
33234,7
33235,4
33236,4
33237,5
33238,1
33239,4
33240,8
33241,7
33242,8
33243,2
33244,5
33245,2
33246,1
33247,6
33248,8
33249,2
33250,7
33251,6
33252,4
33253,8
33254,1
33255,3
33256,1
33257,8
33258,1
33259,2
33260,0
33261,6
33262,8
33263,7
33264,7
33265,1
33266,7
33267,6
33268,1
33269,4
33270,2
33271,3
33272,4
33273,8
33274,5
33275,0
33276,7
33277,2
33278,7
33279,9
33280,7
33281,3
33282,7
33283,2
33284,5
33285,0
33286,9
33287,0
33288,4
33289,1
33290,9
33291,1
33292,4
33293,7
33294,7
33295,7
33296,4
33297,2
33298,4
33299,6
33300,8
33301,3
33302,3
33303,3
33304,6
33305,6
33306,8
33307,9
33308,8
33309,7
33310,0
33311,9
33312,7
33313,0
33314,2
33315,4
33316,0
33317,7
33318,6
33319,4
33320,5
33321,6
33322,7
33323,1
33324,1
33325,1
33326,0
33327,4
33328,8
33329,9
33330,8
33331,4
33332,6
33333,0
33334,9
33335,5
33336,2
33337,9
33338,4
33339,4
33340,8
33341,0
33342,9
33343,7
33344,3
33345,5
33346,7
33347,2
33348,1
33349,4
33350,8
33351,3
33352,4
33353,6
33354,8
33355,9
33356,6
33357,8
33358,7
33359,5
33360,6
33361,6
33362,7
33363,4
33364,7
33365,1
33366,2
33367,1
33368,6
33369,3
33370,0
33371,3
33372,5
33373,5
33374,2
33375,8
33376,8
33377,8
33378,7
33379,4
33380,5
33381,1
33382,2
33383,7
33384,4
33385,1
33386,1
33387,3
33388,1
33389,3
33390,6
33391,3
33392,6
33393,9
33394,9
33395,1
33396,3
33397,9
33398,8
33399,0
33400,0
33401,2
33402,5
33403,8
33404,7
33405,0
33406,8
33407,9
33408,6
33409,0
33410,1
33411,0
33412,6
33413,0
33414,5
33415,3
33416,6
33417,1
33418,4
33419,6
33420,9
33421,7
33422,4
33423,9
33424,4
33425,6
33426,4
33427,0
33428,1
33429,4
33430,4
33431,1
33432,1
33433,1
33434,9
33435,6
33436,1
33437,3
33438,2
33439,9
33440,5
33441,8
33442,9
33443,9
33444,2
33445,5
33446,8
33447,4
33448,5
33449,5
33450,9
33451,1
33452,1
33453,1
33454,3
33455,3
33456,7
33457,5
33458,4
33459,2
33460,9
33461,4
33462,9
33463,7
33464,8
33465,3
33466,4
33467,3
33468,5
33469,5
33470,2
33471,0
33472,3
33473,1
33474,3
33475,2
33476,4
33477,1
33478,2
33479,1
33480,6
33481,5
33482,0
33483,5
33484,3
33485,2
33486,1
33487,3
33488,7
33489,9
33490,7
33491,7
33492,0
33493,4
33494,8
33495,4
33496,8
33497,7
33498,9
33499,8
33500,1
33501,7
33502,2
33503,8
33504,4
33505,1
33506,8
33507,1
33508,6
33509,6
33510,7
33511,7
33512,0
33513,9
33514,9
33515,4
33516,3
33517,1
33518,7
33519,0
33520,1
33521,3
33522,0
33523,5
33524,1
33525,6
33526,6
33527,8
33528,1
33529,5
33530,9
33531,2
33532,0
33533,4
33534,9
33535,3
33536,5
33537,0
33538,9
33539,1
33540,1
33541,8
33542,2
33543,7
33544,0
33545,0
33546,5
33547,2
33548,8
33549,7
33550,5
33551,1
33552,1
33553,7
33554,9
33555,5
33556,6
33557,0
33558,4
33559,2
33560,7
33561,0
33562,8
33563,4
33564,2
33565,3
33566,9
33567,1
33568,1
33569,5
33570,7
33571,4
33572,3
33573,4
33574,2
33575,9
33576,2
33577,0
33578,4
33579,3
33580,1
33581,5
33582,6
33583,7
33584,9
33585,4
33586,0
33587,0
33588,9
33589,8
33590,5
33591,6
33592,4
33593,1
33594,0
33595,5
33596,7
33597,3
33598,3
33599,4
33600,3
33601,6
33602,9
33603,1
33604,3
33605,4
33606,8
33607,3
33608,4
33609,2
33610,7
33611,5
33612,4
33613,0
33614,9
33615,1
33616,7
33617,1
33618,1
33619,3
33620,1
33621,9
33622,4
33623,0
33624,8
33625,3
33626,1
33627,1
33628,2
33629,1
33630,2
33631,9
33632,5
33633,4
33634,7
33635,2
33636,4
33637,8
33638,5
33639,1
33640,5
33641,1
33642,0
33643,4
33644,5
33645,0
33646,5
33647,3
33648,8
33649,4
33650,8
33651,2
33652,6
33653,3
33654,8
33655,2
33656,2
33657,3
33658,3
33659,6
33660,1
33661,1
33662,2
33663,9
33664,8
33665,3
33666,5
33667,6
33668,3
33669,6
33670,4
33671,3
33672,8
33673,6
33674,1
33675,0
33676,6
33677,8
33678,3
33679,1
33680,0
33681,0
33682,6
33683,2
33684,0
33685,2
33686,1
33687,7
33688,0
33689,3
33690,4
33691,4
33692,8
33693,4
33694,0
33695,7
33696,6
33697,8
33698,2
33699,3
33700,4
33701,7
33702,6
33703,8
33704,6
33705,8
33706,9
33707,6
33708,6
33709,1
33710,9
33711,2
33712,0
33713,8
33714,7
33715,4
33716,5
33717,6
33718,8
33719,1
33720,0
33721,4
33722,0
33723,9
33724,8
33725,7
33726,3
33727,1
33728,6
33729,0
33730,0
33731,1
33732,3
33733,2
33734,2
33735,1
33736,6
33737,7
33738,2
33739,4
33740,0
33741,0
33742,5
33743,0
33744,7
33745,6
33746,3
33747,1
33748,3
33749,1
33750,8
33751,2
33752,0
33753,8
33754,7
33755,6
33756,4
33757,4
33758,6
33759,6
33760,3
33761,1
33762,2
33763,5
33764,0
33765,6
33766,2
33767,8
33768,6
33769,7
33770,5
33771,3
33772,3
33773,3
33774,7
33775,0
33776,6
33777,3
33778,4
33779,3
33780,9
33781,4
33782,5
33783,8
33784,3
33785,5
33786,2
33787,1
33788,0
33789,9
33790,7
33791,8
33792,5
33793,0
33794,3
33795,8
33796,5
33797,1
33798,7
33799,0
33800,5
33801,8
33802,6
33803,0
33804,0
33805,3
33806,8
33807,2
33808,2
33809,8
33810,2
33811,8
33812,1
33813,9
33814,8
33815,4
33816,1
33817,5
33818,2
33819,0
33820,4
33821,3
33822,3
33823,0
33824,0
33825,2
33826,0
33827,0
33828,7
33829,7
33830,7
33831,8
33832,8
33833,5
33834,6
33835,9
33836,8
33837,4
33838,0
33839,6
33840,3
33841,4
33842,0
33843,7
33844,6
33845,7
33846,0
33847,1
33848,0
33849,9
33850,9
33851,8
33852,1
33853,1
33854,9
33855,2
33856,2
33857,9
33858,0
33859,5
33860,1
33861,9
33862,2
33863,3
33864,5
33865,7
33866,7
33867,9
33868,5
33869,8
33870,1
33871,9
33872,6
33873,9
33874,1
33875,9
33876,9
33877,5
33878,1
33879,4
33880,9
33881,3
33882,5
33883,7
33884,2
33885,3
33886,0
33887,9
33888,3
33889,2
33890,0
33891,3
33892,0
33893,6
33894,1
33895,8
33896,6
33897,8
33898,1
33899,7
33900,3
33901,9
33902,0
33903,0
33904,2
33905,6
33906,3
33907,8
33908,0
33909,0
33910,4
33911,4
33912,9
33913,1
33914,1
33915,1
33916,4
33917,4
33918,6
33919,9
33920,2
33921,2
33922,0
33923,0
33924,0
33925,3
33926,9
33927,4
33928,9
33929,7
33930,6
33931,8
33932,9
33933,4
33934,7
33935,8
33936,0
33937,7
33938,1
33939,6
33940,2
33941,2
33942,3
33943,6
33944,7
33945,5
33946,9
33947,1
33948,3
33949,3
33950,4
33951,0
33952,3
33953,9
33954,2
33955,3
33956,2
33957,6
33958,1
33959,3
33960,5
33961,9
33962,8
33963,8
33964,0
33965,0
33966,6
33967,5
33968,2
33969,5
33970,0
33971,7
33972,3
33973,1
33974,7
33975,9
33976,7
33977,1
33978,1
33979,8
33980,0
33981,0
33982,1
33983,9
33984,5
33985,9
33986,9
33987,2
33988,8
33989,7
33990,4
33991,3
33992,5
33993,4
33994,3
33995,5
33996,1
33997,8
33998,8
33999,0
34000,0
34001,6
34002,1
34003,3
34004,1
34005,2
34006,6
34007,8
34008,8
34009,4
34010,3
34011,1
34012,9
34013,1
34014,8
34015,7
34016,3
34017,0
34018,9
34019,7
34020,6
34021,9
34022,3
34023,3
34024,6
34025,5
34026,2
34027,2
34028,4
34029,5
34030,9
34031,1
34032,9
34033,5
34034,6
34035,0
34036,3
34037,1
34038,4
34039,1
34040,7
34041,3
34042,0
34043,4
34044,2
34045,2
34046,5
34047,2
34048,1
34049,7
34050,1
34051,9
34052,9
34053,6
34054,3
34055,0
34056,2
34057,3
34058,5
34059,4
34060,2
34061,0
34062,4
34063,4
34064,4
34065,0
34066,6
34067,0
34068,4
34069,9
34070,4
34071,2
34072,0
34073,7
34074,2
34075,0
34076,8
34077,9
34078,0
34079,5
34080,1
34081,0
34082,9
34083,9
34084,8
34085,5
34086,9
34087,2
34088,1
34089,8
34090,5
34091,9
34092,8
34093,0
34094,7
34095,7
34096,6
34097,2
34098,3
34099,7
34100,0
34101,4
34102,1
34103,9
34104,0
34105,2
34106,9
34107,8
34108,7
34109,2
34110,3
34111,0
34112,1
34113,6
34114,3
34115,8
34116,6
34117,0
34118,7
34119,7
34120,3
34121,2
34122,7
34123,9
34124,1
34125,1
34126,8
34127,0
34128,8
34129,5
34130,0
34131,6
34132,3
34133,4
34134,2
34135,7
34136,6
34137,8
34138,1
34139,3
34140,8
34141,7
34142,4
34143,0
34144,6
34145,7
34146,8
34147,3
34148,8
34149,9
34150,8
34151,3
34152,7
34153,6
34154,0
34155,8
34156,9
34157,9
34158,0
34159,2
34160,5
34161,9
34162,6
34163,1
34164,9
34165,1
34166,5
34167,7
34168,5
34169,7
34170,7
34171,4
34172,2
34173,7
34174,5
34175,7
34176,1
34177,5
34178,4
34179,8
34180,8
34181,1
34182,1
34183,1
34184,5
34185,1
34186,2
34187,5
34188,7
34189,8
34190,1
34191,8
34192,4
34193,3
34194,3
34195,1
34196,0
34197,9
34198,0
34199,5
34200,7
34201,9
34202,3
34203,6
34204,3
34205,5
34206,7
34207,0
34208,1
34209,3
34210,0
34211,9
34212,2
34213,0
34214,0
34215,5
34216,8
34217,2
34218,7
34219,4
34220,2
34221,2
34222,8
34223,5
34224,6
34225,8
34226,2
34227,1
34228,0
34229,3
34230,6
34231,3
34232,7
34233,7
34234,0
34235,0
34236,1
34237,1
34238,0
34239,9
34240,1
34241,2
34242,0
34243,0
34244,1
34245,2
34246,0
34247,6
34248,5
34249,6
34250,9
34251,5
34252,9
34253,9
34254,6
34255,7
34256,2
34257,9
34258,9
34259,5
34260,8
34261,7
34262,3
34263,1
34264,3
34265,3
34266,3
34267,6
34268,0
34269,0
34270,7
34271,0
34272,1
34273,2
34274,4
34275,4
34276,4
34277,4
34278,3
34279,3
34280,7
34281,0
34282,3
34283,9
34284,6
34285,5
34286,3
34287,9
34288,2
34289,1
34290,8
34291,2
34292,3
34293,0
34294,3
34295,3
34296,6
34297,4
34298,6
34299,8
34300,2
34301,9
34302,2
34303,5
34304,6
34305,6
34306,7
34307,9
34308,1
34309,7
34310,8
34311,7
34312,2
34313,9
34314,8
34315,4
34316,5
34317,4
34318,4
34319,2
34320,2
34321,3
34322,8
34323,0
34324,9
34325,9
34326,4
34327,8
34328,1
34329,6
34330,6
34331,0
34332,2
34333,3
34334,1
34335,7
34336,9
34337,0
34338,2
34339,1
34340,7
34341,2
34342,3
34343,4
34344,3
34345,7
34346,6
34347,8
34348,9
34349,4
34350,0
34351,9
34352,6
34353,3
34354,2
34355,8
34356,1
34357,1
34358,0
34359,0
34360,2
34361,5
34362,8
34363,7
34364,1
34365,7
34366,3
34367,8
34368,7
34369,3
34370,9
34371,2
34372,6
34373,9
34374,2
34375,3
34376,2
34377,2
34378,4
34379,1
34380,3
34381,9
34382,5
34383,2
34384,7
34385,3
34386,3
34387,8
34388,1
34389,8
34390,2
34391,2
34392,9
34393,6
34394,2
34395,2
34396,1
34397,3
34398,6
34399,6
34400,5
34401,6
34402,2
34403,9
34404,8
34405,1
34406,1
34407,6
34408,5
34409,8
34410,4
34411,2
34412,1
34413,5
34414,1
34415,7
34416,1
34417,1
34418,2
34419,1
34420,4
34421,6
34422,0
34423,7
34424,4
34425,6
34426,4
34427,6
34428,1
34429,6
34430,5
34431,3
34432,6
34433,7
34434,7
34435,6
34436,1
34437,8
34438,2
34439,2
34440,3
34441,8
34442,5
34443,2
34444,4
34445,8
34446,4
34447,2
34448,5
34449,3
34450,1
34451,7
34452,0
34453,5
34454,1
34455,3
34456,7
34457,3
34458,9
34459,1
34460,1
34461,9
34462,2
34463,1
34464,0
34465,6
34466,9
34467,8
34468,1
34469,2
34470,5
34471,2
34472,3
34473,8
34474,6
34475,2
34476,4
34477,8
34478,3
34479,6
34480,3
34481,8
34482,9
34483,0
34484,6
34485,1
34486,9
34487,5
34488,1
34489,4
34490,3
34491,0
34492,5
34493,5
34494,2
34495,7
34496,7
34497,6
34498,7
34499,4
34500,4
34501,2
34502,4
34503,9
34504,2
34505,1
34506,0
34507,5
34508,4
34509,8
34510,6
34511,4
34512,4
34513,2
34514,3
34515,3
34516,3
34517,4
34518,3
34519,7
34520,2
34521,1
34522,5
34523,3
34524,4
34525,6
34526,7
34527,7
34528,9
34529,3
34530,1
34531,8
34532,0
34533,5
34534,6
34535,1
34536,9
34537,5
34538,4
34539,8
34540,0
34541,9
34542,1
34543,3
34544,8
34545,3
34546,6
34547,2
34548,8
34549,7
34550,5
34551,7
34552,0
34553,1
34554,3
34555,3
34556,3
34557,5
34558,9
34559,5
34560,4
34561,3
34562,3
34563,4
34564,5
34565,3
34566,7
34567,0
34568,7
34569,8
34570,6
34571,6
34572,9
34573,3
34574,4
34575,7
34576,8
34577,2
34578,4
34579,0
34580,9
34581,1
34582,5
34583,5
34584,9
34585,8
34586,2
34587,0
34588,3
34589,5
34590,7
34591,4
34592,5
34593,7
34594,2
34595,1
34596,6
34597,7
34598,6
34599,6
34600,4
34601,4
34602,7
34603,5
34604,4
34605,7
34606,5
34607,5
34608,5
34609,7
34610,0
34611,1
34612,3
34613,7
34614,3
34615,7
34616,3
34617,9
34618,5
34619,8
34620,1
34621,7
34622,0
34623,4
34624,4
34625,0
34626,3
34627,5
34628,1
34629,0
34630,8
34631,6
34632,7
34633,1
34634,1
34635,5
34636,7
34637,6
34638,6
34639,7
34640,1
34641,4
34642,7
34643,0
34644,7
34645,1
34646,1
34647,6
34648,5
34649,6
34650,1
34651,7
34652,7
34653,3
34654,2
34655,4
34656,0
34657,5
34658,4
34659,1
34660,1
34661,2
34662,7
34663,1
34664,4
34665,8
34666,1
34667,1
34668,1
34669,2
34670,7
34671,4
34672,0
34673,0
34674,1
34675,7
34676,7
34677,0
34678,3
34679,3
34680,7
34681,3
34682,3
34683,4
34684,1
34685,7
34686,1
34687,9
34688,2
34689,0
34690,6
34691,8
34692,1
34693,0
34694,5
34695,4
34696,3
34697,0
34698,5
34699,7
34700,8
34701,3
34702,1
34703,1
34704,1
34705,2
34706,1
34707,1
34708,6
34709,0
34710,4
34711,0
34712,5
34713,6
34714,9
34715,0
34716,1
34717,0
34718,6
34719,5
34720,1
34721,7
34722,3
34723,4
34724,0
34725,5
34726,0
34727,6
34728,7
34729,8
34730,0
34731,1
34732,2
34733,3
34734,0
34735,5
34736,5
34737,6
34738,5
34739,7
34740,5
34741,6
34742,7
34743,8
34744,0
34745,7
34746,8
34747,5
34748,1
34749,7
34750,8
34751,6
34752,6
34753,3
34754,4
34755,0
34756,8
34757,1
34758,3
34759,3
34760,7
34761,9
34762,1
34763,9
34764,9
34765,9
34766,2
34767,7
34768,6
34769,9
34770,2
34771,8
34772,6
34773,4
34774,7
34775,0
34776,4
34777,9
34778,9
34779,1
34780,7
34781,1
34782,7
34783,9
34784,6
34785,4
34786,6
34787,1
34788,5
34789,9
34790,0
34791,1
34792,1
34793,8
34794,1
34795,9
34796,6
34797,7
34798,7
34799,9
34800,6
34801,4
34802,5
34803,1
34804,6
34805,6
34806,6
34807,5
34808,1
34809,0
34810,1
34811,6
34812,5
34813,2
34814,6
34815,9
34816,3
34817,6
34818,8
34819,7
34820,5
34821,2
34822,3
34823,2
34824,9
34825,3
34826,1
34827,5
34828,1
34829,8
34830,6
34831,6
34832,4
34833,0
34834,3
34835,0
34836,9
34837,4
34838,1
34839,7
34840,4
34841,6
34842,7
34843,5
34844,6
34845,9
34846,1
34847,2
34848,1
34849,6
34850,8
34851,4
34852,7
34853,1
34854,9
34855,9
34856,9
34857,8
34858,9
34859,2
34860,1
34861,2
34862,7
34863,3
34864,9
34865,4
34866,6
34867,7
34868,8
34869,2
34870,2
34871,2
34872,8
34873,4
34874,6
34875,4
34876,1
34877,5
34878,1
34879,5
34880,1
34881,9
34882,3
34883,7
34884,1
34885,9
34886,1
34887,8
34888,7
34889,7
34890,2
34891,8
34892,4
34893,1
34894,9
34895,8
34896,6
34897,7
34898,6
34899,3
34900,7
34901,5
34902,3
34903,6
34904,1
34905,6
34906,0
34907,0
34908,2
34909,6
34910,2
34911,4
34912,9
34913,5
34914,9
34915,9
34916,7
34917,1
34918,9
34919,2
34920,2
34921,6
34922,6
34923,5
34924,3
34925,0
34926,4
34927,8
34928,5
34929,1
34930,1
34931,9
34932,7
34933,3
34934,2
34935,0
34936,4
34937,9
34938,0
34939,7
34940,3
34941,5
34942,1
34943,7
34944,6
34945,4
34946,1
34947,9
34948,0
34949,4
34950,4
34951,6
34952,3
34953,7
34954,2
34955,6
34956,7
34957,3
34958,7
34959,7
34960,6
34961,6
34962,3
34963,6
34964,1
34965,4
34966,8
34967,0
34968,7
34969,0
34970,2
34971,4
34972,9
34973,7
34974,3
34975,6
34976,8
34977,3
34978,1
34979,2
34980,6
34981,2
34982,0
34983,2
34984,0
34985,8
34986,1
34987,1
34988,7
34989,3
34990,7
34991,9
34992,1
34993,9
34994,4
34995,6
34996,7
34997,6
34998,4
34999,0
35000,6
35001,7
35002,1
35003,0
35004,1
35005,0
35006,2
35007,1
35008,9
35009,3
35010,1
35011,3
35012,7
35013,5
35014,3
35015,5
35016,3
35017,6
35018,8
35019,5
35020,9
35021,3
35022,7
35023,8
35024,2
35025,4
35026,7
35027,5
35028,5
35029,9
35030,4
35031,8
35032,8
35033,6
35034,7
35035,1
35036,0
35037,1
35038,9
35039,3
35040,4
35041,8
35042,7
35043,0
35044,3
35045,4
35046,1
35047,2
35048,6
35049,3
35050,4
35051,7
35052,7
35053,7
35054,4
35055,1
35056,0
35057,8
35058,2
35059,9
35060,4
35061,4
35062,7
35063,2
35064,0
35065,3
35066,3
35067,1
35068,0
35069,1
35070,3
35071,5
35072,6
35073,5
35074,7
35075,4
35076,9
35077,5
35078,0
35079,7
35080,0
35081,5
35082,7
35083,9
35084,5
35085,5
35086,9
35087,4
35088,8
35089,7
35090,8
35091,7
35092,8
35093,8
35094,6
35095,6
35096,7
35097,4
35098,9
35099,3
35100,3
35101,2
35102,6
35103,4
35104,7
35105,0
35106,2
35107,5
35108,1
35109,0
35110,3
35111,0
35112,9
35113,1
35114,1
35115,7
35116,0
35117,3
35118,4
35119,2
35120,3
35121,9
35122,0
35123,6
35124,0
35125,0
35126,0
35127,1
35128,7
35129,1
35130,7
35131,1
35132,3
35133,5
35134,5
35135,2
35136,8
35137,6
35138,6
35139,2
35140,2
35141,1
35142,8
35143,6
35144,5
35145,2
35146,6
35147,9
35148,7
35149,4
35150,2
35151,6
35152,8
35153,8
35154,6
35155,1
35156,0
35157,6
35158,2
35159,7
35160,9
35161,4
35162,9
35163,3
35164,3
35165,6
35166,9
35167,0
35168,6
35169,6
35170,4
35171,1
35172,6
35173,9
35174,1
35175,4
35176,6
35177,4
35178,9
35179,9
35180,1
35181,9
35182,2
35183,8
35184,7
35185,8
35186,2
35187,1
35188,2
35189,0
35190,4
35191,6
35192,9
35193,0
35194,2
35195,5
35196,3
35197,5
35198,2
35199,4
35200,8
35201,2
35202,3
35203,7
35204,8
35205,3
35206,4
35207,8
35208,1
35209,1
35210,0
35211,3
35212,9
35213,2
35214,4
35215,9
35216,7
35217,8
35218,5
35219,3
35220,6
35221,6
35222,2
35223,9
35224,0
35225,7
35226,4
35227,9
35228,7
35229,8
35230,2
35231,8
35232,5
35233,7
35234,2
35235,7
35236,6
35237,0
35238,5
35239,6
35240,1
35241,3
35242,0
35243,3
35244,7
35245,8
35246,0
35247,6
35248,3
35249,7
35250,2
35251,1
35252,0
35253,2
35254,2
35255,1
35256,8
35257,6
35258,3
35259,9
35260,7
35261,7
35262,4
35263,7
35264,3
35265,7
35266,0
35267,4
35268,6
35269,1
35270,9
35271,8
35272,1
35273,5
35274,6
35275,4
35276,8
35277,0
35278,0
35279,6
35280,7
35281,7
35282,2
35283,5
35284,3
35285,8
35286,8
35287,9
35288,2
35289,2
35290,7
35291,0
35292,7
35293,3
35294,9
35295,3
35296,2
35297,4
35298,0
35299,9
35300,1
35301,4
35302,3
35303,8
35304,6
35305,9
35306,2
35307,8
35308,0
35309,5
35310,0
35311,1
35312,9
35313,7
35314,6
35315,9
35316,0
35317,7
35318,8
35319,0
35320,8
35321,7
35322,1
35323,0
35324,5
35325,8
35326,3
35327,3
35328,5
35329,0
35330,5
35331,4
35332,1
35333,1
35334,3
35335,8
35336,1
35337,7
35338,3
35339,1
35340,0
35341,1
35342,1
35343,9
35344,3
35345,6
35346,7
35347,0
35348,1
35349,3
35350,3
35351,1
35352,3
35353,3
35354,5
35355,3
35356,2
35357,1
35358,3
35359,1
35360,3
35361,4
35362,6
35363,9
35364,1
35365,5
35366,5
35367,1
35368,2
35369,1
35370,2
35371,2
35372,5
35373,0
35374,6
35375,1
35376,1
35377,2
35378,4
35379,3
35380,6
35381,7
35382,5
35383,2
35384,1
35385,7
35386,9
35387,8
35388,0
35389,1
35390,4
35391,3
35392,9
35393,2
35394,0
35395,6
35396,7
35397,1
35398,0
35399,1
35400,8
35401,7
35402,9
35403,1
35404,8
35405,6
35406,5
35407,2
35408,1
35409,3
35410,1
35411,8
35412,1
35413,7
35414,7
35415,0
35416,3
35417,6
35418,9
35419,0
35420,4
35421,3
35422,6
35423,7
35424,0
35425,5
35426,1
35427,5
35428,3
35429,1
35430,1
35431,5
35432,0
35433,0
35434,8
35435,2
35436,2
35437,9
35438,8
35439,5
35440,9
35441,5
35442,8
35443,8
35444,1
35445,5
35446,7
35447,1
35448,0
35449,2
35450,7
35451,8
35452,2
35453,2
35454,9
35455,9
35456,7
35457,4
35458,6
35459,1
35460,4
35461,1
35462,0
35463,6
35464,8
35465,3
35466,9
35467,1
35468,4
35469,7
35470,0
35471,4
35472,5
35473,9
35474,1
35475,2
35476,9
35477,2
35478,0
35479,3
35480,0
35481,3
35482,7
35483,3
35484,1
35485,1
35486,5
35487,8
35488,5
35489,0
35490,1
35491,9
35492,5
35493,9
35494,5
35495,4
35496,1
35497,7
35498,0
35499,7
35500,5
35501,5
35502,8
35503,1
35504,7
35505,1
35506,6
35507,7
35508,5
35509,9
35510,7
35511,8
35512,0
35513,6
35514,9
35515,5
35516,5
35517,7
35518,1
35519,6
35520,5
35521,7
35522,1
35523,1
35524,9
35525,3
35526,7
35527,9
35528,3
35529,2
35530,9
35531,7
35532,2
35533,1
35534,3
35535,2
35536,4
35537,6
35538,2
35539,5
35540,7
35541,1
35542,1
35543,9
35544,6
35545,3
35546,4
35547,5
35548,0
35549,6
35550,0
35551,9
35552,8
35553,3
35554,0
35555,3
35556,2
35557,1
35558,6
35559,5
35560,5
35561,5
35562,6
35563,1
35564,6
35565,0
35566,5
35567,2
35568,0
35569,6
35570,3
35571,2
35572,2
35573,4
35574,2
35575,1
35576,2
35577,2
35578,5
35579,9
35580,4
35581,9
35582,9
35583,7
35584,1
35585,4
35586,2
35587,4
35588,7
35589,2
35590,1
35591,3
35592,6
35593,6
35594,1
35595,7
35596,4
