0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
3.9122614339325232,-2.5509365945491322,-0.007538052862700799,2.068484245827057,0.9199780772362359,1.0881450577501548,2.600409197433472,-1.6362260554165111,-1.4904458949938832,6.135461742990615,1.022299306510106,-0.3708418451286228,-0.7974146580814595,-0.5519475916633713,-0.07335479386406518,0.3642409841157081,-0.29722195585631817,-0.09380495266437516,2.8997541622967598,-0.2870949417119865,0.45753004568204525,-0.47077639084261563,-2.037080350332455,0.7717308634001001,1.4247925579474623,-0.8221882908254796,0.5663420605071862,0.4161813596652965,-0.9559996771317592,1.000051963839419,-2.159980190460086,0.29087448436043717,-1.3481084007121151,1.4399147637980514,-0.4171134993487376,0.37392114564822515,0.4136705793160038,0.21312797708451986,-1.7335597066938582,1.2543814330235428,-0.7423158178213842,-0.11844241980724647,-0.21600482201307888,-0.1519588713099337,-0.8941359516260682
3.499264997865699,1.3701906745720045,2.998179612709102,-2.979763213976455,-3.1923711180570997,-0.6000415800333796,2.7184892949810244,-3.1551878641169613,-1.9924602372834799,-3.816356550690748,1.797237319258697,1.9197834561850278,-1.4171741443427355,0.1570587046498422,0.10084520378619367,2.101994714629615,1.7479998763907845,0.5973227942176478,-0.6522674524705214,1.332209736130833,-1.3820588450767899,0.04484774594126336,1.6832068637429884,0.8677571355672457,-0.1815592598920964,-0.7904708182544781,-0.5099943744602088,-0.11673475466462971,0.7230540726279389,-0.12126284823610435,-1.0098510483251273,1.059188979959526,0.7694437344391142,-1.0854072233004202,-0.19700263760075518,0.32403266000480635,0.4285706548492922,-0.018313238874034035,-0.8195218512688888,0.3173431712435483,0.30049316515695623,1.5607819982215818,-0.43245410411617446,-0.1807896925049856,1.1373893576874619
2.021201451099743,0.48057973754252137,1.9057783314996306,-2.089262628753726,-1.9778856542150418,-0.14998175935833946,1.7687175066699192,-4.06916102924946,-3.8106947915666733,-2.0692347380503526,-0.8725653157256085,1.6797237691733204,1.2343543359859035,-0.34187827920365077,0.21934404672282085,0.0027920004815936996,-1.0231359023665412,0.5805634293316947,0.5611966922772073,1.7326236191167903,-2.349295732474846,-0.13936602966302922,0.8266385389174182,-0.08276043412582298,-1.1288201358308148,-0.3731516621792969,0.1905414905203123,-1.0607090625863451,-0.2045823334708539,0.3431596158998145,1.1652207130584273,0.47612272561402913,0.7300054239354349,-1.657968426669626,-0.4125229574645134,0.39787070844096883,0.16827267741856833,-0.2409884368137774,-0.08711365445236259,0.6557771270892389,-0.3154459669645035,0.10931316144850478,-0.16844287267317734,-0.4163602078572973,0.4689360388737671
3.1837631173563,-0.32033771745656286,-4.796531704503881,5.382812760100997,-0.1723543674079918,1.231934690577985,-1.1235730696344104,2.644192366199429,2.941481200385809,4.497446055213988,0.6950290441123013,3.27620370173528,-2.9822026074024928,2.4988733092809423,2.179414424244815,2.5630883696395834,1.4112008904587485,0.9906504394167344,0.1235892966040578,-1.7728603899301298,-1.1174360487920838,1.429480283586098,0.006553060138876053,-2.552469531403493,0.5014630267869802,0.03424759522879901,-1.096586638118789,-1.4319785378736132,0.5747261656029283,0.7585258537571016,-0.2618450490811836,-0.30511988857064576,0.4428674582259033,1.2939925860629842,-0.4338906286270392,-0.3302706391610321,-0.6848138798405301,0.5787145788869713,-0.24307929070875003,-0.25508028056224924,-0.23961626537525596,0.3959836948278405,-0.2642871064864038,-0.4217364136800164,-0.6253307094616924
2.3830877149696343,5.454360884069856,1.2599544119559263,2.6312215820136515,-1.4416200668097487,-3.853686461117009,3.258524631502399,-1.6164439553681342,-2.2942550253537943,-0.5002946091521171,-3.874542184959345,0.08927984267247785,-0.39636683744392537,-1.44858316445099,0.3354293640714189,1.762639463817088,-0.3798824669254545,0.20370517255893622,3.91589149866669,-0.45374407309038123,-1.605220874518918,2.24910712977919,2.6109741420319565,-1.0541054279462434,-0.11508488088341369,0.3747405025827947,0.43513656869996076,0.2658383422491573,0.6810700485982197,-0.3791843463923944,1.0884320550661204,-0.6883078975217295,-0.02337541301643553,-0.0812821094370209,-0.46542011662627464,-0.06298916407431142,0.12936697510509904,-0.42074303958665893,0.9449756453194088,-0.0831326866575317,-1.68805367851168,0.3768157878106936,0.21157442222174028,-0.3220961400869872,0.20734233468406957
2.3243330737057715,-0.49715564154470404,3.344463071340601,2.78482751212399,-3.6714304367586474,-0.33419630383846377,-1.8032139633656112,-5.439815558285364,-1.7202359467667079,-0.8013595353915252,0.5757522122314281,4.418889390079592,1.1396010582395155,-0.03801475185455676,1.7515873543400329,-0.5147900782679486,0.7701836349741473,-1.9247490632343178,0.5185796553572368,-2.232893028599972,-0.2941031306592713,0.4945723761844953,-0.12658878320089192,0.12657540069749962,-1.439442238292252,0.6225165497791275,-0.7192212164898639,1.5469173379845456,-0.23489045048529664,-0.19320554502837461,-0.3152926762663013,-0.5970979232117729,0.1593847549758509,0.7310183292211028,0.7705668141904057,0.190187583924834,-0.2103793376823566,0.6699905701824045,0.349256516426671,0.18552101419337252,-0.1982372018277681,0.42270488255724487,-0.018634759463394934,-0.5076025853938709,0.017668565972713626
1.1154157062432308,4.16239759804781,3.3913868600715524,3.0475870895847272,-0.8903383706827194,4.610215123560991,5.864656814844294,-1.1267016587707726,-3.1469405015107172,1.933436508197239,-0.40502662623032387,0.3213569019103311,3.717814826082741,-0.9562828106094845,-1.889865565091217,-1.3953820579391065,-2.7075786068464938,0.8674992893664556,-0.008465057414196127,-0.6612740821446775,1.4630741721232645,1.3014220333917654,-0.9172459794731682,-0.9021760744479156,-0.07746031823832646,-0.39777215918464026,0.10010526591571103,-1.1840329597887402,0.05858994097133044,-0.9814721734264091,-1.2708174957432183,-0.7535069864128398,-0.7035753863854378,0.015639168436497864,0.5827171915922927,0.23687781982921444,-1.052839870158006,-0.736222330405482,0.02936563997993353,-0.08697315760181029,-1.3708220294585898,0.7711489412234259,-0.03271806408955365,0.5486515853781015,-0.34606523031661673
-2.884317793626099,1.4965460424244046,-1.4362872004023433,-0.7893194239055906,3.2922200600062403,-0.7910153145992681,1.7330567437930764,0.08288123850413809,0.2021582607293978,2.767558585682136,0.6438481796418501,-1.3008098131668995,0.32298948909297615,-3.5273762247464258,-1.6333047565058687,0.4891340612258754,0.9526894587345086,-3.3640771576420834,1.4672014562257707,-1.1387035667001664,0.29501995939432984,0.48432149400734786,-1.1855209902461645,-1.9591980225982109,-0.770630502010216,0.7163367657176003,1.093387966910316,0.6267896441215657,0.7453999198319381,-0.39685533152091285,1.2072917059792996,0.9844664503530361,0.3270774919588094,0.1623909609237037,-0.48695441906707815,0.7385771234512051,0.10971077477760634,0.190865973124886,0.16268231798004407,-0.3695746380062224,-0.5742347338119148,-0.28670227372755014,0.18442394432818718,-0.3687836716964889,0.113824735617122
5.554471790132234,-2.3472862977595725,-0.8550806716123059,3.3606654778137193,2.790002441084833,0.5434697295573666,0.4653051922808866,-3.2044331053322233,1.871876294772388,-0.3285391389875859,0.6384576382342408,0.0764698870267662,-0.2336567064219852,0.3182773177763691,-2.4209260225694282,-3.3139463857303353,-2.5702376920315237,1.250835908315135,-2.4102217721164867,0.4252968140600963,-0.6120953422761772,-1.307829192486669,-0.011427527870712573,0.4797115085109379,0.06712902930236678,-0.8111541769583153,0.3647761156255687,0.9013308116802601,0.21699260804342935,0.4864670080703612,-0.06577370782254505,-1.4609815418703225,0.6773674155969365,0.40782349325890754,0.19419968369184315,1.5905002597743225,-0.34139164304431424,-0.18833978177445387,-0.3143212762319012,0.018105913343002548,-0.17285488666322582,-0.5968820462218013,0.1825628518733409,0.43896832989614964,-0.19653308694151886
-4.6216273759353035,-0.9039939693815222,3.816099069818602,0.29020353466962373,-1.3857691001346242,-1.9858335636416033,6.322539732527348,0.6322311035657355,-1.2859427770336858,-4.068294830066316,-0.14334808750208344,2.034551068690257,0.5871379960512838,2.290325852588802,-0.5008645879375193,1.5089887952895804,1.6943421710577453,-2.2001537839127527,0.8133774696228451,-1.237278716525296,-0.24225178726842894,-0.5684037749034393,1.0631445104415977,0.8555350592887243,0.05520651635450001,0.6309349864093842,0.4014645314721048,0.3467321731362904,0.27064338677057226,1.4531333512310698,-0.015464745499073673,-0.36825189899272454,-0.3066482450838708,-0.8442074245234807,-0.1871503688075123,-0.34679313310723975,-0.4034169732233625,-0.3815557079335156,-1.503089862125769,0.4570631112321503,-0.039779836927358585,-0.5858728481124125,-0.07508720931768524,-0.24032433240971518,0.03325339309882222
-0.4611240454123777,1.4812494299469194,-2.227966035266426,-2.0010285694104497,-0.3414296424908191,3.278931072562359,1.2140253502518614,-4.795032996907833,2.7051680659586914,0.04466545726444697,-0.894283520917548,2.666655938755618,-2.1478365532096713,1.6348589231187887,0.010105243950815614,2.8085303873097325,-0.010256031133336353,-4.23975314848639,-1.7567089248699184,2.550092170441487,-0.5242441835381173,-1.261466957522252,1.5414403477821041,-0.6493984126789184,0.6332233177207637,1.092913167956868,-0.25325881873027933,-0.3797871863645406,-0.64152032765274,-0.16215315161512653,1.127659133333196,0.39884751486275016,-0.1203350005574529,1.1310006810386546,1.8938197615917345,-0.10610735773296286,-0.4091369370892792,0.04608227652196057,0.08932845928676783,-0.2676485052215388,-0.13138321838485148,-0.09582574241926775,-0.8347325753213665,-0.4799247993940813,0.018385911701249955
-2.9062568272269003,-1.617986074459201,-3.389140287793586,2.8541198194322264,1.1523454434587774,1.5057984639189101,3.047781672342853,-4.87183040001902,-1.9556821030779015,-1.7942491694398963,1.3384774188862758,-0.43769895741348624,1.0391826020940427,-0.49876936915322756,2.157926366373608,-0.6749919146976605,2.6719614020162386,1.6188906031433359,-1.2552284817052786,0.311293927991094,1.0894502906047991,-0.14916066806101805,0.0415381850658092,0.4445887338716319,1.8103537868354225,-1.8314044177651,1.7998699177781892,-1.6945483645889863,0.15061455527534748,0.23553506039717642,-0.9727438312292938,0.8624027420447616,0.6953902930553095,0.6337941063566186,-0.2668585557816745,0.40826444904321363,0.4653982734329301,0.8714800339517668,0.21749584480507522,1.0678637322671527,-0.4995316415932585,-0.5273280201283762,0.769119856418544,0.12778532645232854,0.06552107985633301
2.8904050275711,-3.916537473991427,-2.0509315205667584,-4.535930629582193,0.906906613987907,-2.506116315482054,-0.04540131401794819,-1.3021157019328597,-0.28417546870983557,2.0712902127267783,1.5668763567580752,-1.3328363954469338,2.3435379512916876,2.628577481644987,-1.1244271601192413,0.8059220951826046,0.2352579680583178,0.2551950521352808,-0.3153342587253548,-0.6232702858128345,1.166304634260894,-0.9473647420173292,-0.5524035610403786,-0.8533373105793272,1.1553419137709748,0.15608114627649314,-0.16257092679343224,0.6049384405966436,-0.18369245768326015,0.244897523073879,0.13280543146486093,0.14145794049390048,0.24404585568715034,-0.447954927869692,0.242902732005496,-0.29080676920935644,0.6249543539549087,-0.15515582967914024,0.372297266790636,0.7185698080887764,-0.19988178655063812,0.28979410757662477,0.13677909690685416,-0.056199559516854646,0.7174980936453137
-1.0211259445716676,-0.15822968645343427,-1.419090211142258,3.948191462853258,-0.5864620566136934,-1.6381627026342407,0.5755152154933293,-0.6544042859372305,1.6057417493643211,-4.785876263167831,-2.899232004426423,-0.5165893066500729,1.7612124326883385,0.40277965446210506,-1.3810650590196984,1.3156403329585737,-1.5423483725304052,2.5159998433225987,-0.3516554076061765,3.466291189862327,2.2421207136579095,-0.35966306608653664,-1.8227949024141727,1.6820522076005553,0.9171418962623932,0.3166126167178899,1.9456054433080352,0.957831334844893,-0.9879574168996064,-1.0127288582496345,0.8804344968836988,-0.7991276117024729,-0.16832135818456262,0.3957870571756743,1.5455666222020867,-0.844323312968002,0.08198533416945628,0.6725540368489527,1.0124605258937143,0.002592200356194099,0.5678829783347296,-0.5252598256078043,0.5071387330343983,0.8860378540694283,0.29934480946526026
3.662263382966709,6.204559909430022,-1.3189663278218315,-3.746036099727242,-1.1300258081797343,-2.7652877546856716,-1.6181635836841377,2.1030178586558566,-4.231888310919611,0.27833261032548184,-1.6408590169501864,1.8274287714194406,1.4644861076583646,0.6379120020139686,1.117724961346418,-0.8721870219143154,-1.7369464906834742,0.3722307554367923,0.4915103117600314,-1.1167285442025845,-0.7222931254832674,0.5614413613922142,0.15668285588082717,1.097764380233161,-0.8682202150964682,-0.6052536473335245,-0.6441189177939923,-1.126160161357296,0.35229195129477336,0.17799034714413575,-0.8842407741239586,-0.7172233850964599,0.3689859592189972,-0.767575388810349,1.321729151090279,0.2776285893004065,-0.022996360501025926,-0.06641611927693679,0.49284774632651834,0.5770041580954689,0.38078193150978734,0.1865250563755729,-0.4847320642705095,0.2128641370531596,0.40973398235871006
-3.7389470613543527,-4.105638497697049,-4.423911533106114,1.9685717141613717,2.198602514687776,-2.6058861788107377,-1.7348963298576878,2.6109824987446757,-4.644718697128166,-0.44561788090602894,1.6793243662387722,0.25090527740997365,0.7443053134176484,-1.9781090714115497,0.34367430121412046,1.845601269470439,-0.15447982375432048,-1.419841971392899,1.6691862108860749,-1.4069896270380247,-0.749305958477403,1.5617115971336493,1.5810387976232585,-0.06509004577559042,-0.43728111474714665,-0.20694494782123535,0.47745829645336346,-0.81944084560871,-0.13355184061035977,-0.6219013105695148,-0.2385497272233689,0.7442296205955047,0.29685163563349953,0.14950217587089354,-0.021273011956980264,-0.5695847570213258,-0.4702551556296259,-0.0324098975739589,0.06788575877122975,0.57375174622928,0.490292341008699,0.053210396515594435,-0.13283242514705143,0.046649398826045435,-0.15133739852148656
-2.1609134633679012,-0.3166465263942102,4.3324650490655126,-2.188051494863569,-3.1153755122616067,2.48491751087346,-0.1479366330539642,3.112498247670365,1.0317070697613269,0.43496085093368786,-3.3559151721780287,1.3716107357233904,0.7322219668092791,-1.4804054598155638,-0.5390848873446633,0.16024403741024548,-1.2531236994289772,-2.0743441140399184,0.9202455064185665,-0.42104550984466205,0.1704507975102688,1.7439973463754894,-0.45744161904574626,-0.25151722329086523,0.06677397964698979,-2.0105924914214435,-0.677778764479995,0.47531243731221035,-0.13984725854593041,-0.4448858539143969,0.9363692664508856,0.07127214002466836,0.6526630643127241,0.46476518372931946,-0.36840514350190695,-0.10894414287927509,0.027425897319102784,0.5883213095375353,0.532631095988845,0.49417731238345675,1.0626247824782742,0.4919942209029535,1.5533604518489255,0.8211968016704926,-1.063675355419624
0.3797467788047771,-5.408340633140731,-4.28172769686403,2.6252189120943608,-0.548590098292867,-3.792586703035298,-1.9767606841304086,1.3610023887993223,-2.591063499930311,-0.47376956752931065,1.1880717724229988,4.075476982291934,-1.665255018099573,-2.9400943783555937,1.0666407169088385,1.473915609921111,-0.9489199593506537,-0.030204531625356638,0.6396380425317953,-0.42238723441992604,1.7422764907641153,-0.487059957913222,-2.1861819118477714,-1.287338323941111,-1.1353638188825659,0.6891772356399725,-0.5757474511701546,0.6199010630511921,0.5048406457194288,-0.34376083894075543,0.6815801480661307,-0.19129718793330144,-0.3844398391428557,-0.7400475808484852,0.08012013323298883,-0.18546631805425762,0.10409168825063393,-0.9470109609366553,-0.0884734940912339,0.35530977424681043,-0.7946496857742528,0.5726829618910965,-0.36498836184789274,0.8105398043210413,-0.3869291109068482
5.285104271638153,-3.2944993711461565,4.1824569125882896,2.402325203894886,-2.6063728677072646,-2.0401923769246904,0.9954735817222592,-0.6345614785058799,-1.3516124048204778,0.7860657073065783,-1.3610965332544918,-4.179622793323906,-0.7648049598079183,0.10868485064434714,1.8250678035486467,1.5809435041725532,-1.6104523986566646,-3.071226430465921,-2.607313190220066,0.1367808549135471,-0.13237675020553602,-0.2698034116983871,-0.7328698211961997,1.2716587497146863,0.7823155455162355,1.5526129180386394,-0.9809635378121919,1.4799032515845352,0.3451086801532921,0.5391837870416832,0.07793322664743998,1.228297430668555,0.7101154936975588,0.13544089074681065,0.18135938910766405,0.6938642454540844,-0.321022004104888,-0.00485413005371463,-0.011408810307830263,-0.32645787879764987,0.5900367888964891,-0.0584778211428674,-0.47309240717753576,-0.29913861747755544,0.2136920913846178
-4.270671837979169,-2.0519742547754656,-2.237735164128056,1.8669544396664093,0.49850630168084215,3.843816024475413,-0.294344693598864,0.9714327914410001,0.4440775881652583,0.10677501084985681,3.199927855772159,1.0996718969796047,2.7769815180738733,-2.0603633606309355,1.5368983557536495,-1.4868476987002113,-0.1116954873866184,0.22405567453705508,0.6438371731753971,-0.8532287880025005,-1.9800974336088666,1.4658540243142155,0.6936175568643121,-0.5239600579682037,0.03752731200966509,-1.2499176747655392,0.07238139218180173,0.9321594189219982,1.6692560402094105,-0.6328417172858632,1.7750943629588938,2.4258008525650636,-0.8219557271417908,-0.15788639032675214,0.37152499736700434,-0.09332937127664957,-0.4102579390686793,1.110283395069499,-1.4547332171924536,-0.15117095754661658,1.139507083136135,-0.23012724015013677,0.5792014079579352,0.2489247702274093,0.7083172181159212
1.7335505072414337,-2.051943775339582,0.40687228697832467,3.7780936526464055,3.5232517052252033,-0.5679998977452796,5.713381831112241,3.911780238675921,1.0572522437566039,6.275885217953584,4.388260483275911,-0.1337211323513346,-0.038362263818924956,1.2625022908883836,-1.0738764964823966,-2.6858597035504497,2.463339565151126,-1.3449822533331048,-0.1146338293683255,-1.3407735224846822,2.115040807522463,0.13094359231323188,0.23240992522396905,0.16954238673897032,-0.7872008231284432,-0.30196894181898987,0.2478958872255919,0.36019224784167,-0.3433362414588414,-1.4284272117042716,1.1429313267911472,0.7589068484293445,0.9383757031353503,-0.014028494700999814,-0.8101655231805143,0.39869302681032404,1.4956120249689409,-1.1432311310220469,-0.8308499057579121,0.9235182877527658,0.7270278605075982,-0.6285972010800277,0.7950321298777113,-0.5362172296234603,0.6670874804667248
-5.319616190860079,-4.2825417618038015,2.555407246213761,-1.275420422331589,-1.1340932268136863,0.8205079009012066,1.7905212046943624,-1.547916780966616,-1.4747924806922548,-1.8430408962590172,-0.8568753822030793,-1.3745552156798941,1.3226066790156055,-0.599564122969628,-0.9154782466308717,0.9560164856208249,1.248351301207107,1.4819531469797427,-2.538788020895951,-0.6031582747082952,-2.5968321513928943,-0.07433868944021804,0.18234009098015846,-1.6530294484230756,1.1667136549448442,1.5236308156914404,0.10289653694567949,-0.24946372666076275,-0.4161584743662849,-0.6367866449816826,0.9827948493479921,0.3213917964493175,-0.12392132830868524,-0.2593736250121322,1.7764140645676574,0.3345230257359024,0.9628747215668415,1.0815209824204925,-0.5743490526470761,-0.01041289667859997,-0.33510756109826867,-0.8817395110026407,0.9509450831961787,-0.16135521551736257,-0.11793127143389893
-5.821303350553525,-0.3734410056346174,-2.24094020531094,2.2751816623030527,-0.19828815925349486,2.670139061069443,-1.5521864542826123,5.571269219643895,-0.4404451897506576,-2.7940172450333995,-3.1646428524337336,-0.943299249930457,3.1126577807767535,-0.30654133298356734,-0.4185044191108274,0.3560286399817799,1.3009741157921588,1.5233361290046754,0.713404321906675,-2.091127673955298,-1.5772598239094682,-0.5933152580273563,1.8035737723115146,-0.21922337904152617,1.6906541525456047,0.6872897637214346,-0.06647133229612118,0.6600546467259025,-0.3427114031341537,-0.008725736893793797,-1.0218506819811153,0.6348486462183661,-0.40754823979469396,0.9144850607042151,0.5676205733137218,0.3319741566455539,0.3004673148694773,-0.23638339803543523,-0.13912785039508943,0.1445541059983079,-0.5546882315118207,-0.7649624884119923,-0.15246888074935466,-1.0253642494642399,-0.033492107835574145
0.5525962070233469,-4.2873341461854535,-0.5194098146188671,2.8097168008945386,-3.690231511052528,1.6864785726930756,-1.4563312670609605,3.9573274982935094,3.402809333592161,-0.21099100853678593,1.255673719848591,-2.84441042113544,-0.04011966664895659,-1.0178299428835997,2.1654869818063665,1.3668858322164383,-1.6674977598812997,-3.4361331666950012,-2.627717724387382,0.27978369405112025,-1.6755107913368295,0.8946851718877209,0.5583220272157555,0.3120512349391388,0.17154451315367591,1.9300804956728823,-1.332342078819885,-0.2759478926310349,-0.43963738265143326,-0.7073627782437499,-0.7810227946881418,0.7927837795633647,-0.11912960320226411,0.16557465864584045,0.46059386003406316,0.02326803793715366,0.14897542948364212,-0.7838308897299108,0.15267759626467664,0.4382316607195209,0.4129170098210366,0.11861744446092018,0.007640378361838866,-0.11809006313915156,0.24153136809573003
-1.6631885740034773,0.5413401281446426,8.140689817404013,6.884200076343948,2.2935767202165156,2.918920526087836,-4.207312870698566,-0.7129686783201352,-0.1369747926012976,2.4932329099465136,-1.1143211451094264,-2.0911683042908007,0.8249469999599597,1.9298888847853017,-3.888894123090336,4.194232780287133,-0.35128369247752034,2.6089650062336167,-1.8180657453621971,-0.4199983232658456,1.8962450404331723,-0.5996500475747554,-1.485187957186436,0.7398081001972687,-0.5266476553431991,0.31132063798170667,-0.00943620576738147,1.6778483820561299,-0.2919015094495222,0.2718482812270045,0.9047994016283968,0.5722442543137155,1.0508792692043807,-2.004727210246865,1.3363986412824937,-1.0217688640158484,-0.8701013652789285,0.81308455775293,-0.032681666921402716,-0.36513172188465004,-0.9241457548704555,-1.3275941042390742,0.46343750776108433,-0.027471371209770123,-0.6710098249691052
5.510741746071446,0.20420760366705024,-0.20564263068388997,-4.220750435396951,1.4294053075205455,2.606644497260877,0.14692922243487364,0.6366836116339101,-0.05338496098092847,1.274356195415327,-1.6674635575045007,-0.25579340578431775,1.6633082036071383,0.2168096303507329,-0.7160235471548301,-0.7192677068882783,-2.6244180058825672,1.1365035531771828,-0.027992509480795156,-1.291746102284169,1.3580327685197968,-0.7249045117395506,0.5800032628920202,1.2194843763306267,1.1255629511713507,0.28275695622677405,-0.7531195210734818,-0.522074615455073,0.4350875454607176,-0.3368972027195491,-0.16070383991938947,-0.0616613526135903,-0.7335793938994073,-0.5788908125543282,-0.27126434872562555,-0.21218629398583796,0.4922015762568402,-0.3562862952674286,-0.4296678755811628,0.18023558792196293,-0.2652576312031979,0.45992943023758015,0.2535080157298915,-0.14133962628952504,0.1430868915281677
-0.7374919359219182,-2.228836827033002,-1.555066697939579,-1.9259555978183764,0.47391259806109004,1.7475798010693178,-0.1570740813750968,-1.4752308169816986,1.255528851052734,4.371132412182071,-0.33457600958629635,2.4636503801714635,2.6266528469565826,-1.8192057647863413,1.0485918028921053,2.9108949383803613,1.6728912510063059,-1.0791108601151918,0.29024305246595244,0.4103334232435185,-0.4552730806902519,0.21291771053129085,-0.09148350580001668,-2.0397948023271097,0.8221667441107127,0.8210575877660861,1.641202291117836,0.689476702364082,0.6470098397395864,1.2598742979233746,-0.906170148415785,0.35938122705631653,-1.320257733158046,-0.010568941925495894,0.6179218157366481,1.0834601426847619,0.4639893706543311,-0.7668587771159311,0.37967831438499944,-0.6553647019483031,0.5661988792546587,0.28904821072972475,-0.6517148352273547,0.32143416238685935,0.6175791553389882
-0.9120803074689321,-3.0998792875726,0.3863662799662193,0.22917717764940565,3.9190230137947566,-2.446827922984182,-2.20367723483323,-2.736504297387649,-1.5598218594312532,-3.406726591479276,2.578846431097138,2.1780070517743013,0.7422575078694422,-0.6849491460050485,3.907256503626177,-0.3046897027444863,0.08181407001275082,-1.3357587550720345,-0.32631935597800843,-3.004571570646878,1.421235095229077,0.05632745001812867,0.7946430824594293,1.4258029375446621,-1.3368828961364083,-1.3983789185788127,2.0640008476833076,0.3912435297152035,-0.23482352231843645,1.0837505525590259,1.686107146788696,-0.04796947112769419,0.10513712797182831,0.8905461170060482,0.2920761153681483,0.04380580338837316,0.8917700240306967,0.49377254930722597,-0.0882274729384074,0.5698630291952853,-0.7649485341828048,0.18405420426476868,0.4961844758096778,0.6735920128174119,-0.14084316647049208
-3.2434954240037026,5.518794456876119,1.3009374786991257,0.8593851019695519,-2.6137308845509364,3.120275900843687,5.78748339990825,-3.5478700380330594,-0.9448452845146753,4.1623880536319176,-2.11182338387136,0.2670658498688903,2.351929189203753,1.724137089908467,1.5916009964194697,-0.5907930731926705,1.0592251589721375,-1.2220635936654154,-1.0522073027171313,0.6987031302379421,0.11168543841864856,-0.4200932175162266,-0.3783451515182246,-0.3297230099944788,-0.6873366019511732,0.6496769880808037,0.32061626215574474,-0.7445362387408571,-0.8417119826123741,0.2256216535182702,-1.2689672135249916,0.9694543030550747,0.3735823533594429,0.1857156346413133,-0.29821993346894154,0.6893400870693093,0.1935021277446941,-0.3173535711348207,-0.6810472661785618,-0.2545544991458444,-0.4569466533007294,0.09065129629798084,0.17228682050917563,0.5499064175085271,-0.05190212890655175
1.7968872927614659,-0.9230179267343945,3.8796076069025967,-4.349374881167801,-3.6473515321044805,-1.614857564575409,2.208588362533445,-0.8861420219675294,-2.3784945546625407,-3.1776088434711895,3.0352740272274192,1.1637361464308553,-1.625976387876829,2.0161363004004644,-1.1678338861194106,0.37094063499048585,-1.1065955153625524,0.683264167518621,0.20306891491616738,2.8106033535774197,-0.757810705048349,-0.06628538614231304,0.10825646779352333,0.4215074381974639,0.8145058183047852,-0.21693092946691533,0.16143556511987422,-0.10309363614883303,0.310668012848399,-1.3196777490223652,1.01152526835157,0.7277119383757154,0.1977750750745378,-0.05649784244658752,-1.986797139561257,0.3665447533915079,-0.4252567212607078,-0.10894913991046734,0.1281166041362112,0.4000888985148807,0.5521322064335425,0.6593391918830382,-0.20838648041602206,-0.3329253164255769,0.03748908119262447
3.4845986671177003,2.7298622090258737,4.022951250606406,-2.6001887893269098,-4.604682709030102,-2.677824904520685,1.856220456751652,-2.6293205149663414,3.6507838362255454,-2.593188678752442,-2.4476302463663457,0.6310588956391099,-1.2867800337439184,1.6654490324405558,0.7151916086201439,1.2781057838569398,0.7935871463314847,1.425937376934441,0.6134797856584203,-1.0348472340335493,-0.9907258074519696,2.3796898013647487,1.61928940810241,1.6119884926858572,0.3177502362359615,0.6458021514427187,2.045507440510975,0.8225549392839816,2.455069246753044,1.0439178323126859,0.595629108056583,-0.4708728911779676,-0.06760688728785642,-0.42917940203187854,-0.05531969779210598,0.3259935576420588,0.22189951014292703,0.018568767449525517,0.5114962989338399,0.37722179608775447,-0.10576432703603081,0.15241827033067695,-0.11930825797869399,-0.01946865560212943,-0.21154912313425506
0.6096099072896041,0.6355480197797676,10.31301540621405,4.018906579043604,-0.8253232645657395,2.4798102141987686,-0.7213477943199337,-1.0999387650821448,-4.165042637458507,1.6615758923122967,-0.5203826486213495,2.6350321713022757,0.5228487682227574,-1.557241343408709,0.4618907106109779,-2.577898406615725,0.42583586015079034,-0.8253334951453529,-0.5433393104306466,-3.473692838473632,-0.09403392993299299,0.6034696332129195,0.08838692102285585,-1.6129666408862002,0.03389037702525438,0.22589928599226847,-0.1003782369929151,-0.12196330082936083,-0.8745838522499677,-0.970624303065481,-0.2537666235375558,1.0535020146547802,-0.12306806501437316,0.14140018321140008,0.22315925641832854,0.3194414502667064,-0.716487376602461,-0.025061052977191845,0.9177817116565578,0.23641308837939773,-0.5328409856275911,0.48853481293633144,0.4363760451299807,-0.21606550278615225,0.336855392876173
-4.987085792950251,-3.897440260035187,-1.1697052472981222,-4.664393951966786,-2.959173411457529,-2.9947828680963298,-0.7072094826929387,-2.027639815884088,1.0180983472053668,1.1217778993143073,-0.4423577007058028,-2.415238586501407,0.7983659487987713,0.1197143019277221,-0.249674294965134,0.43447414816499,0.3551474586550078,0.42085919046216097,0.5085348147232175,-0.005930827718852054,-0.2827567168939117,0.9108789007012151,0.5934429453361134,-0.3377536971110872,-0.20925132610575498,-1.1025236090207706,-0.5282083504133244,-0.6633706028057113,-0.2627893798545201,-0.3516237951719946,-0.22565749764235166,-0.1495982072292572,0.2246583624198194,0.13294497880471745,-0.6172832337304949,-0.36821838094287346,-0.1517396788771471,-0.47862335929136185,0.11969563128226726,-0.41357048352035947,-0.5676051492820708,-0.039410452420373304,0.4843549986239944,-0.23012486858001335,-0.7774798100272544
